Name,Color
Bulbasaur,"Green
"
Ivysaur,"Green
"
Venusaur,"Green
"
Charmander,"Brown
"
Charmeleon,"Brown
"
Charizard,"Brown
"
Raichu,"Brown
"
Sandshrew,"Yellow
"
Sandslash,"Brown
"
Nidoran-f,"Gray
"
Dugtrio,"Brown
"
Meowth,"Beige or Light Yellow
"
Persian,"Beige or Light Brown
"
Psyduck,"Brown
"
Golduck,"Blue
"
Mankey,"White
"
Golem,"Brown
"
Ponyta,"Beige or Light Yellow
"
Rapidash,"Beige or Light Yellow
"
Exeggcute,"Pink
"
Exeggutor,"Green
"
Cubone,"White
"
Gyarados,"Blue
"
Lapras,"Blue
"
Ditto,"Pink
"
Croconaw,"Gray
"
Feraligatr,"Blue
"
Xatu,"Gray
"
Mareep,"Brown
"
Flaaffy,"Pink
"
Ampharos,"Yellow
"
Girafarig,"Yellow
"
Pineco,"Gray
"
Forretress,"Gray
"
Dunsparce,"Yellow
"
Steelix,"Gray
"
Donphan,"Gray
"
Porygon2,"Pink
"
Stantler,"Brown
"
Smeargle,"Beige or Off-White
"
Swampert,"Blue
"
Poochyena,"Gray
"
Mightyena,"Black
"
Slakoth,"Gray
"
Slaking,"Gray
"
Nincada,"White
"
Ninjask,"White
"
Shedinja,"Brown
"
Swalot,"Purple
"
Carvanha,"Brown
"
Whiscash,"Blue
"
Corphish,"Brown
"
Crawdaunt,"Brown
"
Baltoy,"Brown
"
Clamperl,"Light Blue (or a very light Gray/blue)
"
Huntail,"Light Blue
"
Gorebyss,"Pink
"
Relicanth,"Gray
"
Luvdisc,"Pink
"
Piplup,"Gray
"
Prinplup,"Blue
"
Empoleon,"Gray
"
Starly,"Brown
"
Ambipom,"Purple
"
Drifloon,"Purple
"
Drifblim,"Purple
"
Buneary,"Brown
"
Lopunny,"Beige or Light Brown
"
Toxicroak,"Blue
"
Carnivine,"Green
"
Finneon,"Gray
"
Lumineon,"Gray
"
Dusknoir,"Brown
"
Rotom,"Light Blue
"
Uxie,"Gray
"
Pansage,"Green
"
Simisage,"Green
"
Pansear,"Red
"
Simisear,"Brown
"
Swadloon,"Green
"
Leavanny,"Green
"
Venipede,"Brown
"
Whirlipede,"Gray
"
Scolipede,"Gray
"
Cottonee,"White
"
Minccino,"Gray
"
Cinccino,"Gray
"
Gothita,"Purple
"
Gothitelle,"Brown
"
Tynamo,"White
"
Eelektrik,"Gray
"
Eelektross,"Gray
"
Larvesta,"Gray
"
Volcarona,"Brown
"
Cobalion,"Blue
"
Terrakion,"Brown
"
Virizion,"Green
"
Zekrom,"Gray
"
Gogoat,"Brown
"
Pancham,"Beige or Light Yellow
"
Pangoro,"Gray
"
Furfrou,"White
"
Espurr,"Gray
"
Meowstic-male,"Blue
"
Honedge,"Light Blue
"
Doublade,"Brown
"
Dedenne,"Brown
"
Carbink,"Gray
"
Goomy,"Pink
"
Sliggoo,"Pink
"
Goodra,"Pink
"
Klefki,"Gray
"
Phantump,"Brown
"
Trevenant,"Brown
"
Pumpkaboo-average,"Brown
"
Gourgeist-average,"Brown
"
Bergmite,"Light Blue (or a very light blue)
"
Avalugg,"Light Blue
"
Noibat,"Pink
"
Noivern,"Brown
"
Xerneas,"Gray
"
Yveltal,"Gray
"
Zygarde-50,"Brown
"
Diancie,"White
"
Volcanion,"Brown
"
