Name,Color
Bulbasaur,"Green
"
Ivysaur,"Green
"
Venusaur,"Green
"
Charmander,"Brown
"
Charmeleon,"Brown
"
Charizard,"Brown
"
Clefable,"Beige or Light Brown
"
Vulpix,"Brown
"
Ninetales,"Brown
"
Jigglypuff,"Pink
"
Wigglytuff,"Pink
"
Bellsprout,"Green
"
Weepinbell,"Yellow
"
Victreebel,"Yellow
"
Tentacool,"Blue
"
Cubone,"Brown
"
Marowak,"Gray
"
Hitmonlee,"Black
"
Hitmonchan,"Pink
"
Lickitung,"Pink
"
Koffing,"Gray
"
Kabuto,"Brown
"
Aerodactyl,"Purple
"
Snorlax,"Gray
"
Articuno,"Black
"
Moltres,"Brown
"
Mewtwo,"White
"
Natu,"Green
"
Xatu,"Gray
"
Mareep,"Beige or light brown
"
Flaaffy,"Pink
"
Ampharos,"Yellow
"
Qwilfish,"Brown
"
Shuckle,"Beige or light brown
"
Heracross,"Blue
"
Sneasel,"Black
"
Teddiursa,"Brown
"
Smoochum,"White
"
Magby,"Yellow
"
Miltank,"Pink
"
Blissey,"Pink
"
Entei,"Brown
"
Silcoon,"Gray
"
Beautifly,"Brown
"
Cascoon,"White
"
Dustox,"Yellow
"
Lotad,"Green
"
Ludicolo,"Brown
"
Nosepass,"Purple
"
Skitty,"Beige or Light Yellow
"
Delcatty,"Pink
"
Sableye,"Purple
"
Aron,"Gray
"
Lairon,"Gray
"
Trapinch,"Brown
"
Vibrava,"White
"
Flygon,"Green
"
Cacnea,"Green
"
Cacturne,"Green
"
Swablu,"Blue
"
Chimecho,"Gray
"
Absol,"Gray
"
Wynaut,"Brown
"
Snorunt,"Gray
"
Glalie,"Gray
"
Grotle,"Green
"
Torterra,"Brown
"
Chimchar,"Brown
"
Monferno,"Brown
"
Infernape,"Black
"
Prinplup,"Green
"
Floatzel,"Brown
"
Ambipom,"Brown
"
Drifloon,"Purple
"
Drifblim,"Beige or Light Brown
"
Riolu,"Gray
"
Lucario,"Gray
"
Hippopotas,"Brown
"
Hippowdon,"Brown
"
Skorupi,"Gray
"
Croagunk,"Beige or light brown
"
Dusknoir,"Brown
"
Froslass,"Gray
"
Rotom,"Light Gray
"
Uxie,"Yellow
"
Mesprit,"Light Blue
"
Pansage,"Yellow
"
Simisage,"Green
"
Pansear,"Yellow
"
Simisear,"Brown
"
Swadloon,"Green
"
Leavanny,"Green
"
Venipede,"Pink
"
Whirlipede,"Gray
"
Scolipede,"Brown
"
Minccino,"Brown
"
Cinccino,"Black
"
Gothita,"Gray
"
Gothorita,"Gray
"
Duosion,"Green
"
Tynamo,"Gray
"
Eelektrik,"Black
"
Eelektross,"Brown
"
Elgyem,"Green
"
Larvesta,"Brown
"
Volcarona,"Gray
"
Cobalion,"Blue
"
Terrakion,"Brown
"
Skiddo,"Green
"
Gogoat,"Brown
"
Pancham,"Gray
"
Pangoro,"Gray
"
Furfrou,"White
"
Espurr,"Gray
"
Meowstic-male,"Black
"
Noibat,"Pink
"
Noivern,"Gray
"
Xerneas,"Gray
"
Yveltal,"Black
"
Zygarde-50,"Red
"
Diancie,"White
"
