Name,Color
Kakuna,"Brown
"
Beedrill,"Gray
"
Pidgey,"Brown
"
Pidgeotto,"Brown
"
Zubat,"Purple
"
Golbat,"Purple
"
Oddish,"Blue
"
Gloom,"Brown
"
Alakazam,"Brown
"
Machop,"Brown
"
Machoke,"Gray
"
Machamp,"Gray
"
Gastly,"Purple
"
Haunter,"Gray
"
Gengar,"Purple
"
Onix,"Gray
"
Seaking,"Light Gray
"
Staryu,"Brown
"
Starmie,"Pink
"
Mr-mime,"Gray
"
Electabuzz,"White
"
Dragonite,"Brown
"
Mewtwo,"Purple
"
Mew,"Pink
"
Chikorita,"Green
"
Bayleef,"Green
"
Meganium,"Green
"
Igglybuff,"Pink
"
Togepi,"Gray
"
Togetic,"Green
"
Natu,"Green
"
Gligar,"Pink
"
Steelix,"Gray
"
Snubbull,"Brown
"
Granbull,"Pink
"
Qwilfish,"Green
"
Hitmontop,"Brown
"
Smoochum,"Brown
"
Elekid,"Brown
"
Wurmple,"White
"
Silcoon,"Gray
"
Beautifly,"Gray
"
Whismur,"Pink
"
Loudred,"Brown
"
Exploud,"Brown
"
Makuhita,"Beige or light brown
"
Wailmer,"Beige or Light Brown
"
Wailord,"Gray
"
Numel,"Green
"
Camerupt,"Brown
"
Castform,"Gray
"
Kecleon,"Green
"
Shuppet,"Purple
"
Banette,"Gray
"
Dusclops,"Gray
"
Metagross,"Gray
"
Regirock,"Gray
"
Regice,"Light Blue
"
Latias,"Gray
"
Bidoof,"Brown
"
Bibarel,"Brown
"
Kricketot,"Brown
"
Kricketune,"Brown
"
Shinx,"Gray
"
Chingling,"Red
"
Stunky,"Brown
"
Skuntank,"Brown
"
Bronzor,"Gray
"
Bronzong,"Green
"
Lickilicky,"Brown
"
Rhyperior,"Gray
"
Tangrowth,"Blue
"
Electivire,"Brown
"
Magmortar,"Brown
"
Togekiss,"Gray
"
Snivy,"Green
"
Servine,"Green
"
Serperior,"Green
"
Tepig,"Brown
"
Roggenrola,"Blue
"
Boldore,"Brown
"
Gigalith,"Brown
"
Woobat,"Gray
"
Swoobat,"Gray
"
Dwebble,"Brown
"
Crustle,"Brown
"
Scraggy,"Beige or Yellow (depending on the color space and your perception).  The provided RGB values are close to a light yellow, but also quite close to a light beige.
"
Scrafty,"Brown
"
Karrablast,"Brown
"
Escavalier,"Pink
"
Foongus,"Brown
"
Mienfoo,"Pink
"
Mienshao,"Purple
"
Druddigon,"Blue
"
Bouffalant,"Brown
"
Quilladin,"Brown
"
Fennekin,"Yellow
"
Braixen,"Yellow
"
Delphox,"Brown
"
Froakie,"Brown
"
Frogadier,"Blue
"
Doublade,"Pink
"
Aegislash-shield,"Brown
"
Spritzee,"Pink
"
Aromatisse,"Purple
"
Swirlix,"Pink
"
Slurpuff,"Pink
"
Inkay,"Pink
"
Malamar,"White
"
Binacle,"Gray
"
Barbaracle,"White
"
Bergmite,"Light Blue
"
Avalugg,"White
"
Noibat,"Purple
"
Noivern,"Purple
"
Xerneas,"Blue
"
Yveltal,"Gray
"
Zygarde-50,"Brown
"
Hoopa,"Brown
"
Volcanion,"Brown
"
